domain,unit,n,eta_AB,eta_BA,kappa_AB,kappa_BA,rho_AB,rho_BA,d_eta,d_kappa,d_rho,level2_pass,max_disc_tau,max_disc_rho,level2p5_pass
rugby,final_points,283,0.921802028717704,0.921802028717704,0.556934283461425,1.79554398013507,-0.0884903955416105,-0.0884903955416105,1.11022302462516e-16,0,0,1,1.11022302462516e-16,0,1
rugby,carries,283,0.893824721307278,0.893824721307278,0.828765406817146,1.20661406928225,-0.119311757271544,-0.119311757271544,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
rugby,metres_made,283,0.992289525849996,0.992289525849996,0.579399147410407,1.72592590870982,-0.00806149624447688,-0.00806149624447688,1.11022302462516e-16,0,0,1,1.11022302462516e-16,0,1
rugby,defenders_beaten,283,0.958551642210784,0.958551642210784,0.844205259272333,1.18454604376897,-0.0433957347984566,-0.0433957347984566,0,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
rugby,clean_breaks,283,1.04409906898945,1.04409906898945,0.780793410519713,1.28074851366174,0.0425601536230389,0.0425601536230389,0,0,0,1,1.11022302462516e-16,0,1
rugby,offloads,283,1.1447562513383,1.1447562513383,0.694872192849492,1.43911356691258,0.128551987818191,0.128551987818191,0,0,0,1,8.32667268468867e-17,0,1
rugby,passes,283,0.875368206324748,0.875368206324748,0.842536695061463,1.18689192513692,-0.14289920552267,-0.14289920552267,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
rugby,turnovers_conceded,283,1.10327742273993,1.10327742273993,0.927600270153429,1.0780505700312,0.0936757567858942,0.0936757567858942,0,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
rugby,turnovers_won,283,1.18917766417384,1.18917766417384,0.985435794446753,1.01477945659709,0.1590870396334,0.1590870396334,0,1.11022302462516e-16,0,1,7.37257477290143e-17,0,1
rugby,kicks_from_hand,283,2.5393722778852,2.5393722778852,1.12685656480793,0.887424390317547,0.607283070019013,0.607283070019013,1.33226762955019e-15,0,0,1,8.32667268468867e-17,0,1
rugby,kick_metres,283,2.84380113165015,2.84380113165015,1.05930311126294,0.944016862942814,0.648626981661871,0.648626981661871,8.88178419700125e-16,0,0,1,7.97972798949331e-17,0,1
rugby,scrums_won,283,0.884458582711105,0.884458582711105,0.970278907175971,1.03063149430975,-0.130650058051742,-0.130650058051742,2.22044604925031e-16,0,0,1,7.97972798949331e-17,0,1
rugby,rucks_won,283,5.38183896817112,5.38183896817112,0.820468178527418,1.21881631265067,0.818178267756076,0.818178267756076,1.77635683940025e-15,0,0,1,8.32667268468867e-17,0,1
rugby,lineout_throws_lost,283,1.02679617734608,1.02679617734608,1.24678102760294,0.802065461264353,0.0262557398164393,0.0262557398164393,2.22044604925031e-16,0,0,1,8.32667268468867e-17,0,1
rugby,lineout_throws_won,283,0.817257263595814,0.817257263595814,0.918267037086238,1.08900783716805,-0.223808154256659,-0.223808154256659,0,0,0,1,7.63278329429795e-17,0,1
rugby,tackles,283,0.8632670619467,0.8632670619467,1.01687421761348,0.983405796586053,-0.158395622736632,-0.158395622736632,0,0,0,1,7.63278329429795e-17,0,1
rugby,missed_tackles,283,0.958696050776876,0.958696050776876,1.18345357478382,0.844984561547051,-0.0432363469782904,-0.0432363469782904,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
rugby,penalties_conceded,283,0.932906578246298,0.932906578246298,0.995586667992131,1.00443289584901,-0.071918868827419,-0.071918868827419,1.11022302462516e-16,1.11022302462516e-16,0,1,7.63278329429795e-17,0,1
rugby,scrum_pens_conceded,283,0.888040837269668,0.888040837269668,0.989291932185054,1.01082397163726,-0.126076166862636,-0.126076166862636,0,1.11022302462516e-16,0,1,6.93889390390723e-17,0,1
rugby,lineout_pens_conceded,283,1.00252498119695,1.00252498119695,1.33175059352743,0.750891349221243,0.00254450668307087,0.00254450668307087,0,0,0,1,8.32667268468867e-17,0,1
